,0
0,exchange rates
1,offer rates
2,exchange rates
3,acquire rate
4,exchange rate
5,exchange rates
6,change rates
7,advise rate
8,exchange rates
9,exchange rates
10,exchange rates
11,exchange rates
12,rate policy
13,exchange time
14,exchange rate
15,exchange rates
16,exchange rates
17,exchange rate
18,exchange rate
19,exchange rates
20,exchange rates
21,exchange rate
22,exchange rates
23,exchange rates
24,exchange rate
25,exchange rate
26,exchange rate
27,exchange rate
28,exchange rates
29,exchange rate
30,exchange rates
31,determining rates
32,exchange rate
33,getting rates
34,exchange rate
35,exchange rates
36,exchange rate
37,exchange rate
38,determined rate
39,exchange rate
40,need card
41,advise mail
42,need card
43,get 
44,get card
45,get card
46,deliver 
47,take delivery
48,delivered card
49,need card
50,take delivery
51,arrive 
52,specific day
53,standard delivery
54,delivered date
55,delivered 
56,delivered date
57,expect card
58,receive card
59,arrive card
60,deliver 
61,ordered eta
62,arrive card
63,united states
64,arrive card
65,send card
66,delivered cards
67,us destination
68,expedited card
69,delivered card
70,come card
71,receive card
72,arrive card
73,need card
74,delivered 
75,delivery time
76,arrive card
77,choose delivery
78,specific day
79,delivered time
80,tried card
81,get card
82,fix card
83,working card
84,broke card
85,work card
86,working card
87,identify card
88,using app
89,work card
90,physical card
91,working card
92,work card
93,working card
94,think card
95,working card
96,working card
97,know today
98,work card
99,resolve problem
100,actual card
101, card
102,broke card
103,working card
104,do card
105,help card
106,use card
107,use card
108,working card
109,use card
110,seems card
111,working card
112,working card
113,use card
114,work card
115,accept transaction
116,working card
117,goes card
118,work card
119,deactivated card
120,block card
121,stolen card
122,police report
123,gone card
124,do card
125,lost card
126,lost card
127,do situation
128,stole card
129,stolen card
130,help card
131,stolen card
132,stolen card
133,report process
134,send replacement
135,stolen card
136,stolen card
137,find card
138,lost card
139,lost card
140,stolen card
141,piccadilly circus
142,using card
143,stolen card
144,missing card
145,cancel one
146,missing card
147,taken card
148,lost card
149,stole card
150,stolen card
151,do card
152,frozen one
153,stolen card
154,stolen card
155,need help
156,find card
157,locate card
158,stolen card
159,stolen card
160,get account
161,own account
162,have 
163,open account
164,have 
165,setting account
166,age minimum
167, account
168,have age
169,open account
170,open account
171,minimum age
172,make account
173,open account
174,open account
175,open account
176,bank account
177,open account
178,saving experience
179,use service
180,savings account
181,get account
182,opening account
183,doing account
184,own account
185,open account
186,certain age
187,open account
188,age limit
189,opening account
190,open daughter
191,open account
192,sign services
193,use service
194,use service
195,open account
196,open account
197,open account
198,open account
199,have account
200,unlocked pin
201,view pin
202,reinstate pin
203,reset pin
204,entering pin
205,unblock account
206,blocked card
207,use card
208,unblock pin
209,use pin
210,enter pin
211,enter pin
212,try pin
213,blocked account
214,pin attempts
215,entered pin
216,blocked pin
217,have card
218,using app
219,try pin
220,unlock pin
221,using card
222,log account
223,blocked 
224,unblock pin
225,put pin
226,entered pin
227,unblock pins
228,unblock pin
229,unblock pin
230,do pin
231,reactivate pin
232,reset pin
233,unblock pin
234,unblock pin
235,do card
236,unlock pin
237,unblock pin
238,need assistance
239,unblocked pin
240,enabled card
241,working contanctless
242,card process
243,work today
244,contactless feature
245,work ideas
246,fix issue
247,work 
248,contactless payments
249,pay card
250,do problem
251,accepted morning
252,working 
253,contactless payment
254,contactless pay
255,work 
256,fix 
257,contactless work
258,working contactless
259,fix 
260,work contactless
261,contactless payments
262,contactless payment
263,nfc payment
264,use card
265,contactless work
266,new card
267,work 
268,working 
269,accept today
270,pay today
271,do 
272,contactless payments
273,working 
274,working problem
275,contactless pay
276,contactless pay
277,contactless one
278,works 
279,reinstall app
280,accept transfers
281,make transfer
282,make transfer
283,applied charges
284,transfer 
285,swift transfers
286,using account
287,topping transfer
288,involved transfers
289,get transfer
290,receive money
291,receive money
292,deal transfers
293,received money
294,incur fee
295,sepa transfer
296,charged account
297,send money
298, topups
299,lead account
300,receiving money
301,receive money
302,sepa transfer
303,sepa transfer
304,sepa transfer
305,topping transfer
306,swift transfers
307,topping transfer
308,sepa transfer
309, transfer
310,swift transfers
311,transfer topup
312,transfer policy
313,swift transfer
314,sepa transfer
315,charged transfer
316,transfer bank
317,getting money
318,tell transfer
319,cancel transaction
320,limit top
321,want 
322,top account
323,top limit
324,top money
325, topoffs
326, topups
327,top limit
328,find topups
329,top ups
330,maximum top
331,tell topups
332,topup amounts
333,add time
334,top maximum
335, topup
336,topup limits
337,topup limit
338, topups
339,want 
340,tell limits
341,amoutn limits
342, topups
343,topups limit
344, topups
345, topups
346,topup limit
347,top limit
348, topup
349,topup time
350,top 
351,top 
352,topup limit
353,amount limit
354, topups
355,top maximum
356,topup limit
357,have restrictions
358,included ups
359,support currencies
360,obtain card
361,get card
362,find card
363,virtual card
364,virtual version
365,requested card
366,order card
367,virtual card
368,virtual card
369,get card
370,order card
371,virtual card
372,order cards
373,order card
374,get card
375,order card
376,getting card
377,obtain card
378,located card
379,order card
380,obtain card
381,want card
382,virtual cards
383,get cards
384,sign card
385,get email
386,find card
387,virtual card
388,order card
389,resolve card
390,get card
391,order card
392,virtual card
393,located cards
394,purchase one
395,receive card
396,reorder card
397,get card
398,obtain card
399,virtual cards
400,accepted world
401,accepts card
402,use card
403,accepts mastercard
404,used card
405,used card
406,use card
407,sue card
408,want card
409,accepted card
410,use card
411,accepted card
412,use card
